msg_name,range_num,master_id,src_id,dest_id,range,flag
arr,13,0,1,0,3.2328031063079834,r
arr,13,0,2,0,2.3381834030151367,r
arr,13,0,3,0,3.7850265502929688,r
arr,14,0,1,0,3.176518678665161,r
arr,14,0,2,0,2.3194220066070557,r
arr,14,0,3,0,3.794407367706299,r
arr,15,0,1,0,3.185899496078491,r
arr,15,0,2,0,2.3334929943084717,r
arr,15,0,3,0,3.789716958999634,r
arr,16,0,1,0,3.2093513011932373,r
arr,16,0,2,0,2.3428738117218018,r
arr,16,0,3,0,3.827239751815796,r
arr,17,0,1,0,3.2140417098999023,r
arr,17,0,2,0,2.3428738117218018,r
arr,17,0,3,0,3.817859172821045,r
arr,18,0,1,0,3.181209087371826,r
arr,18,0,2,0,2.347564220428467,r
arr,18,0,3,0,3.836620569229126,r
arr,19,0,1,0,3.16713809967041,r
arr,19,0,2,0,2.3334929943084717,r
arr,19,0,3,0,3.7850265502929688,r
arr,20,0,1,0,3.2281126976013184,r
arr,20,0,2,0,2.3053510189056396,r
arr,20,0,3,0,3.7850265502929688,r
arr,21,0,1,0,3.2234222888946533,r
arr,21,0,2,0,2.2912797927856445,r
arr,21,0,3,0,3.81316876411438,r
arr,22,0,1,0,3.1905899047851562,r
arr,22,0,2,0,2.3053510189056396,r
arr,22,0,3,0,3.864762544631958,r
arr,23,0,1,0,3.143686294555664,r
arr,23,0,2,0,2.3194220066070557,r
arr,23,0,3,0,3.831930160522461,r
arr,24,0,1,0,3.162447690963745,r
arr,24,0,2,0,2.3194220066070557,r
arr,24,0,3,0,3.817859172821045,r
arr,25,0,1,0,3.2046608924865723,r
arr,25,0,2,0,2.2818992137908936,r
arr,25,0,3,0,3.808478355407715,r
arr,26,0,1,0,3.1905899047851562,r
arr,26,0,2,0,2.2818992137908936,r
arr,26,0,3,0,3.7709555625915527,r
arr,27,0,1,0,3.1999704837799072,r
arr,27,0,2,0,2.3053510189056396,r
arr,27,0,3,0,3.7850265502929688,r
arr,28,0,1,0,3.176518678665161,r
arr,28,0,2,0,2.2959702014923096,r
arr,28,0,3,0,3.827239751815796,r
arr,29,0,1,0,3.185899496078491,r
arr,29,0,2,0,2.2959702014923096,r
arr,29,0,3,0,3.7990975379943848,r
arr,30,0,1,0,3.2234222888946533,r
arr,30,0,2,0,2.3053510189056396,r
arr,30,0,3,0,3.850691556930542,r
arr,31,0,1,0,3.2046608924865723,r
arr,31,0,2,0,2.2818992137908936,r
arr,31,0,3,0,3.836620569229126,r
arr,32,0,1,0,3.148376703262329,r
arr,32,0,2,0,2.2959702014923096,r
arr,32,0,3,0,3.81316876411438,r
arr,33,0,1,0,3.181209087371826,r
arr,33,0,2,0,2.3100411891937256,r
arr,33,0,3,0,3.7850265502929688,r
arr,34,0,1,0,3.1905899047851562,r
arr,34,0,2,0,2.2912797927856445,r
arr,34,0,3,0,3.7756459712982178,r
arr,35,0,1,0,3.2281126976013184,r
arr,35,0,2,0,2.3334929943084717,r
arr,35,0,3,0,3.789716958999634,r
arr,36,0,1,0,3.2046608924865723,r
arr,36,0,2,0,2.3053510189056396,r
arr,36,0,3,0,3.7803361415863037,r
arr,37,0,1,0,3.15775728225708,r
arr,37,0,2,0,2.3147315979003906,r
arr,37,0,3,0,3.831930160522461,r
arr,38,0,1,0,3.176518678665161,r
arr,38,0,2,0,2.3053510189056396,r
arr,38,0,3,0,3.808478355407715,r
arr,39,0,1,0,3.2046608924865723,r
arr,39,0,2,0,2.3194220066070557,r
arr,39,0,3,0,3.7803361415863037,r
arr,40,0,1,0,3.2468740940093994,r
arr,40,0,2,0,2.3334929943084717,r
arr,40,0,3,0,3.7850265502929688,r
arr,41,0,1,0,3.2890872955322266,r
arr,41,0,2,0,2.3288028240203857,r
arr,41,0,3,0,3.80378794670105,r
arr,42,0,1,0,3.171828508377075,r
arr,42,0,2,0,2.3194220066070557,r
arr,42,0,3,0,3.80378794670105,r
arr,43,0,1,0,3.15775728225708,r
arr,43,0,2,0,2.3569447994232178,r
arr,43,0,3,0,3.7990975379943848,r
arr,44,0,1,0,3.171828508377075,r
arr,44,0,2,0,2.3334929943084717,r
arr,44,0,3,0,3.808478355407715,r
arr,45,0,1,0,3.2187318801879883,r
arr,45,0,2,0,2.3241124153137207,r
arr,45,0,3,0,3.822549343109131,r
arr,46,0,1,0,3.2515645027160645,r
arr,46,0,2,0,2.3194220066070557,r
arr,46,0,3,0,3.817859172821045,r
arr,47,0,1,0,3.2234222888946533,r
arr,47,0,2,0,2.3194220066070557,r
arr,47,0,3,0,3.81316876411438,r
arr,48,0,1,0,3.16713809967041,r
arr,48,0,2,0,2.3381834030151367,r
arr,48,0,3,0,3.81316876411438,r
arr,49,0,1,0,3.15775728225708,r
arr,49,0,2,0,2.3428738117218018,r
arr,49,0,3,0,3.808478355407715,r
arr,50,0,1,0,3.2187318801879883,r
arr,50,0,2,0,2.3569447994232178,r
arr,50,0,3,0,3.81316876411438,r
arr,51,0,1,0,3.2187318801879883,r
arr,51,0,2,0,2.3569447994232178,r
arr,51,0,3,0,3.817859172821045,r
arr,52,0,1,0,3.195280075073242,r
arr,52,0,2,0,2.3428738117218018,r
arr,52,0,3,0,3.81316876411438,r
arr,53,0,1,0,3.181209087371826,r
arr,53,0,2,0,2.347564220428467,r
arr,53,0,3,0,3.822549343109131,r
arr,54,0,1,0,3.1905899047851562,r
arr,54,0,2,0,2.347564220428467,r
arr,54,0,3,0,3.81316876411438,r
arr,55,0,1,0,3.171828508377075,r
arr,55,0,2,0,2.352254629135132,r
arr,55,0,3,0,3.7990975379943848,r
arr,56,0,1,0,3.2281126976013184,r
arr,56,0,2,0,2.3569447994232178,r
arr,56,0,3,0,3.794407367706299,r
arr,57,0,1,0,3.2328031063079834,r
arr,57,0,2,0,2.352254629135132,r
arr,57,0,3,0,3.817859172821045,r
arr,58,0,1,0,3.2140417098999023,r
arr,58,0,2,0,2.3569447994232178,r
arr,58,0,3,0,3.827239751815796,r
arr,59,0,1,0,3.171828508377075,r
arr,59,0,2,0,2.366325616836548,r
arr,59,0,3,0,3.827239751815796,r
arr,60,0,1,0,3.16713809967041,r
arr,60,0,2,0,2.3569447994232178,r
arr,60,0,3,0,3.808478355407715,r
arr,61,0,1,0,3.1905899047851562,r
arr,61,0,2,0,2.347564220428467,r
arr,61,0,3,0,3.7756459712982178,r
arr,62,0,1,0,3.2328031063079834,r
arr,62,0,2,0,2.3381834030151367,r
arr,62,0,3,0,3.808478355407715,r
arr,63,0,1,0,3.2281126976013184,r
arr,63,0,2,0,2.3381834030151367,r
arr,63,0,3,0,3.817859172821045,r
arr,64,0,1,0,3.1999704837799072,r
arr,64,0,2,0,2.3381834030151367,r
arr,64,0,3,0,3.81316876411438,r
arr,65,0,1,0,3.134305477142334,r
arr,65,0,2,0,2.3334929943084717,r
arr,65,0,3,0,3.836620569229126,r
arr,66,0,1,0,3.16713809967041,r
arr,66,0,2,0,2.3428738117218018,r
arr,66,0,3,0,3.794407367706299,r
arr,67,0,1,0,3.2046608924865723,r
arr,67,0,2,0,2.3428738117218018,r
arr,67,0,3,0,3.80378794670105,r
arr,68,0,1,0,3.2046608924865723,r
arr,68,0,2,0,2.3381834030151367,r
arr,68,0,3,0,3.794407367706299,r
arr,69,0,1,0,3.2140417098999023,r
arr,69,0,2,0,2.347564220428467,r
arr,69,0,3,0,3.7990975379943848,r
arr,70,0,1,0,3.2093513011932373,r
arr,70,0,2,0,2.352254629135132,r
arr,70,0,3,0,3.7990975379943848,r
arr,71,0,1,0,3.162447690963745,r
arr,71,0,2,0,2.352254629135132,r
arr,71,0,3,0,3.817859172821045,r
arr,72,0,1,0,3.15775728225708,r
arr,72,0,2,0,2.3288028240203857,r
arr,72,0,3,0,3.80378794670105,r
arr,73,0,1,0,3.185899496078491,r
arr,73,0,2,0,2.3288028240203857,r
arr,73,0,3,0,3.827239751815796,r
arr,74,0,1,0,3.2468740940093994,r
arr,74,0,2,0,2.3334929943084717,r
arr,74,0,3,0,3.7662651538848877,r
arr,75,0,1,0,3.1999704837799072,r
arr,75,0,2,0,2.3194220066070557,r
arr,75,0,3,0,3.7709555625915527,r
arr,76,0,1,0,3.1905899047851562,r
arr,76,0,2,0,2.3147315979003906,r
arr,76,0,3,0,3.794407367706299,r
arr,77,0,1,0,3.15775728225708,r
arr,77,0,2,0,2.3288028240203857,r
arr,77,0,3,0,3.817859172821045,r
arr,78,0,1,0,3.181209087371826,r
arr,78,0,2,0,2.3428738117218018,r
arr,78,0,3,0,3.822549343109131,r
arr,79,0,1,0,3.16713809967041,r
arr,79,0,2,0,2.3100411891937256,r
arr,79,0,3,0,3.7990975379943848,r
arr,80,0,1,0,3.2281126976013184,r
arr,80,0,2,0,2.3381834030151367,r
arr,80,0,3,0,3.81316876411438,r
arr,81,0,1,0,3.2187318801879883,r
arr,81,0,2,0,2.3100411891937256,r
arr,81,0,3,0,3.81316876411438,r
arr,82,0,1,0,3.195280075073242,r
arr,82,0,2,0,2.3334929943084717,r
arr,82,0,3,0,3.817859172821045,r
arr,83,0,1,0,3.2046608924865723,r
