msg_name,range_num,master_id,src_id,dest_id,range,flag
anc_report,2,0,1,0,2.1183559894561768,r
anc_report,2,0,2,0,5.513910293579102,r
anc_report,2,0,3,0,3.883524179458618,r
anc_report,3,0,1,0,2.0620715618133545,r
anc_report,3,0,2,0,5.481077671051025,r
anc_report,3,0,3,0,3.9163565635681152,r
anc_report,4,0,1,0,2.0855233669281006,r
anc_report,4,0,2,0,5.452935695648193,r
anc_report,4,0,3,0,3.902285575866699,r
anc_report,5,0,1,0,2.1089751720428467,r
anc_report,5,0,2,0,5.462316513061523,r
anc_report,5,0,3,0,3.9444987773895264,r
anc_report,6,0,1,0,2.0526909828186035,r
anc_report,6,0,2,0,5.5045294761657715,r
anc_report,6,0,3,0,3.9210469722747803,r
anc_report,7,0,1,0,2.1089751720428467,r
anc_report,7,0,2,0,5.4998393058776855,r
anc_report,7,0,3,0,3.9491889476776123,r
anc_report,8,0,1,0,2.0573813915252686,r
anc_report,8,0,2,0,5.509220123291016,r
anc_report,8,0,3,0,3.9351179599761963,r
anc_report,9,0,1,0,2.123046398162842,r
anc_report,9,0,2,0,5.452935695648193,r
anc_report,9,0,3,0,3.906975746154785,r
anc_report,10,0,1,0,2.0573813915252686,r
anc_report,10,0,2,0,5.462316513061523,r
anc_report,10,0,3,0,3.91166615486145,r
anc_report,11,0,1,0,2.0902137756347656,r
anc_report,11,0,2,0,5.4763875007629395,r
anc_report,11,0,3,0,3.892904758453369,r
anc_report,12,0,1,0,2.0949041843414307,r
anc_report,12,0,2,0,5.509220123291016,r
anc_report,12,0,3,0,3.892904758453369,r
anc_report,13,0,1,0,2.0526909828186035,r
anc_report,13,0,2,0,5.523291110992432,r
anc_report,13,0,3,0,3.9210469722747803,r
anc_report,14,0,1,0,2.1277365684509277,r
anc_report,14,0,2,0,5.4857683181762695,r
anc_report,14,0,3,0,3.9210469722747803,r
anc_report,15,0,1,0,2.0480005741119385,r
anc_report,15,0,2,0,5.4857683181762695,r
anc_report,15,0,3,0,3.9351179599761963,r
anc_report,16,0,1,0,2.0995945930480957,r
anc_report,16,0,2,0,5.467006683349609,r
anc_report,16,0,3,0,3.9351179599761963,r
anc_report,17,0,1,0,2.0386199951171875,r
anc_report,17,0,2,0,5.527981281280518,r
anc_report,17,0,3,0,3.9351179599761963,r
anc_report,18,0,1,0,2.1183559894561768,r
anc_report,18,0,2,0,5.509220123291016,r
anc_report,18,0,3,0,3.897595167160034,r
anc_report,19,0,1,0,2.0198583602905273,r
anc_report,19,0,2,0,5.4857683181762695,r
anc_report,19,0,3,0,3.9163565635681152,r
anc_report,20,0,1,0,2.1042850017547607,r
anc_report,20,0,2,0,5.4576263427734375,r
anc_report,20,0,3,0,3.897595167160034,r
anc_report,21,0,1,0,2.0667619705200195,r
anc_report,21,0,2,0,5.4857683181762695,r
anc_report,21,0,3,0,3.906975746154785,r
anc_report,22,0,1,0,2.0855233669281006,r
anc_report,22,0,2,0,5.527981281280518,r
anc_report,22,0,3,0,3.9491889476776123,r
anc_report,23,0,1,0,2.0855233669281006,r
anc_report,23,0,2,0,5.4951491355896,r
anc_report,23,0,3,0,3.9351179599761963,r
anc_report,24,0,1,0,2.0620715618133545,r
anc_report,24,0,2,0,5.448245525360107,r
anc_report,24,0,3,0,3.9444987773895264,r
anc_report,25,0,1,0,2.1089751720428467,r
anc_report,25,0,2,0,5.481077671051025,r
anc_report,25,0,3,0,3.91166615486145,r
anc_report,26,0,1,0,2.0526909828186035,r
anc_report,26,0,2,0,5.5045294761657715,r
anc_report,26,0,3,0,3.888214349746704,r
anc_report,27,0,1,0,2.123046398162842,r
anc_report,27,0,2,0,5.4951491355896,r
anc_report,27,0,3,0,3.902285575866699,r
anc_report,28,0,1,0,2.0433101654052734,r
anc_report,28,0,2,0,5.4763875007629395,r
anc_report,28,0,3,0,3.906975746154785,r
anc_report,29,0,1,0,2.1277365684509277,r
anc_report,29,0,2,0,5.462316513061523,r
anc_report,29,0,3,0,3.906975746154785,r
anc_report,30,0,1,0,2.0480005741119385,r
anc_report,30,0,2,0,5.4904584884643555,r
anc_report,30,0,3,0,3.9257373809814453,r
anc_report,31,0,1,0,2.0949041843414307,r
anc_report,31,0,2,0,5.4857683181762695,r
anc_report,31,0,3,0,3.9538793563842773,r
anc_report,32,0,1,0,2.0386199951171875,r
anc_report,32,0,2,0,5.481077671051025,r
anc_report,32,0,3,0,3.9304275512695312,r
anc_report,33,0,1,0,2.1089751720428467,r
anc_report,33,0,2,0,5.4576263427734375,r
anc_report,33,0,3,0,3.906975746154785,r
anc_report,34,0,1,0,2.0386199951171875,r
anc_report,34,0,2,0,5.452935695648193,r
anc_report,34,0,3,0,3.897595167160034,r
anc_report,35,0,1,0,2.123046398162842,r
anc_report,35,0,2,0,5.5045294761657715,r
anc_report,35,0,3,0,3.906975746154785,r
anc_report,36,0,1,0,2.0339295864105225,r
anc_report,36,0,2,0,5.4763875007629395,r
anc_report,36,0,3,0,3.906975746154785,r
anc_report,37,0,1,0,2.1277365684509277,r
anc_report,37,0,2,0,5.452935695648193,r
anc_report,37,0,3,0,3.9257373809814453,r
anc_report,38,0,1,0,2.0339295864105225,r
anc_report,38,0,2,0,5.5045294761657715,r
anc_report,38,0,3,0,3.9257373809814453,r
