msg_name,range_num,r0,r1,r2,r3
tag_report,97,2525,108,4675,4656
tag_report,98,2394,112,4699,4652
tag_report,99,2501,164,4759,4754
tag_report,100,2267,262,4764,4764
tag_report,101,2291,328,4764,4778
tag_report,102,2473,0,4989,4703
tag_report,103,2375,84,4796,4717
tag_report,104,2277,126,5832,4764
tag_report,105,2356,295,4731,4801
tag_report,106,2234,276,4810,4829
tag_report,107,2417,300,4759,4782
tag_report,108,2263,112,4768,4773
tag_report,109,2291,61,4623,4778
tag_report,110,2174,33,4548,4595
tag_report,111,2178,0,4506,4567
tag_report,112,2127,0,4487,4502
tag_report,113,2137,0,4483,4459
tag_report,114,2146,0,4492,4502
tag_report,115,2146,0,4497,4431
tag_report,116,2090,0,4497,4483
tag_report,117,2137,0,4502,4455
tag_report,118,2159,0,4487,4502
tag_report,119,2146,0,4511,4487
tag_report,120,2155,0,4473,4473
tag_report,121,2141,0,4511,4492
tag_report,122,2123,0,4483,4483
tag_report,123,2151,0,4492,4506
tag_report,124,2169,0,4502,4455
tag_report,125,2151,0,4483,4483
tag_report,126,2159,0,4492,4497
tag_report,127,2146,0,4506,4469
tag_report,128,2169,0,4502,4487
tag_report,129,2159,0,4520,4506
tag_report,130,2146,0,4525,4478
tag_report,131,2183,0,4497,4497
tag_report,132,2155,0,4530,4502
tag_report,133,2155,0,4483,4459
tag_report,134,2141,0,4539,4487
tag_report,135,2159,0,4492,4530
tag_report,136,2159,0,4506,4492
tag_report,137,2146,0,4469,4487
tag_report,138,2155,0,4492,4459
tag_report,139,2123,0,4502,4492
tag_report,140,2155,0,4487,4497
tag_report,141,2141,0,4520,4473
tag_report,142,2141,0,4516,4511
tag_report,143,2146,0,4534,4520
tag_report,144,2137,0,4492,4502
tag_report,145,2155,0,4492,4502
tag_report,146,2151,0,4511,4511
tag_report,147,2160,0,4548,4492
tag_report,148,2155,0,4534,4511
tag_report,149,2155,0,4534,4497
tag_report,150,2146,0,4502,4497
tag_report,151,2160,0,4511,4483
tag_report,152,2146,0,4487,4506
tag_report,153,2141,0,4492,4487
tag_report,154,2160,0,4525,4492
tag_report,155,2159,0,4497,4506
tag_report,156,2164,0,4502,4516
tag_report,157,2160,0,4520,4455
tag_report,158,2160,0,4487,4455
tag_report,159,2146,0,4511,4502
tag_report,160,2159,0,4511,4483
tag_report,161,2151,0,4530,4459
tag_report,162,2151,0,4511,4478
tag_report,163,2155,0,4525,4455
tag_report,164,2155,0,4506,4478
tag_report,165,2159,0,4516,4511
tag_report,166,2127,0,4534,4473
tag_report,167,2132,0,4511,4511
tag_report,168,2160,0,4539,4492
tag_report,169,2146,0,4525,4469
tag_report,170,2160,0,4497,4487
tag_report,171,2160,0,4478,4492
tag_report,172,2146,0,4497,4506
tag_report,173,2141,0,4487,4502
tag_report,174,2141,0,4544,4506
