msg_name,range_num,r0,r1,r2,r3
tag_report,220,5542,4487,0,3982
tag_report,221,5612,4530,0,3939
tag_report,222,5579,4534,0,4005
tag_report,223,5574,4553,0,3935
tag_report,224,5607,4506,0,3949
tag_report,225,5588,4441,0,3939
tag_report,226,5546,4506,0,4010
tag_report,227,5551,4506,0,3953
tag_report,228,5551,4497,0,3958
tag_report,229,5532,4483,0,3991
tag_report,230,5513,4530,0,4010
tag_report,231,5551,4506,0,3963
tag_report,232,5598,4483,0,3967
tag_report,233,5532,4487,0,4010
tag_report,234,5551,4525,0,3963
tag_report,235,5621,4516,0,4028
tag_report,236,5617,4506,0,3977
tag_report,237,5603,4539,0,4024
tag_report,238,5603,4511,0,3963
tag_report,239,5542,4520,0,3977
tag_report,240,5631,4530,0,4028
tag_report,241,5617,4511,0,4024
tag_report,242,5551,4525,0,4024
tag_report,243,5607,4511,0,4010
tag_report,244,5551,4492,0,4033
tag_report,245,5603,4525,0,4019
tag_report,246,5542,4511,0,4033
tag_report,247,5603,4516,0,4019
tag_report,248,5640,4492,0,3967
tag_report,249,5612,4525,0,4033
tag_report,250,5574,4497,0,4019
tag_report,251,5635,4502,0,4038
tag_report,252,5635,4520,0,4047
tag_report,253,5612,4520,0,3949
tag_report,254,5607,4497,0,4010
tag_report,255,5631,4506,0,3944
tag_report,0,5570,4506,0,3958
tag_report,1,5640,4525,0,3972
tag_report,2,5626,4520,0,4033
tag_report,3,5593,4511,0,3977
tag_report,4,5574,4520,0,3949
tag_report,5,5574,4516,0,3986
tag_report,6,5603,4539,0,3967
tag_report,7,5570,4530,0,4024
tag_report,8,5584,4539,0,3939
tag_report,9,5551,4511,0,4010
tag_report,10,5574,4506,0,3972
tag_report,11,5551,4520,0,3996
tag_report,12,5551,4525,0,4033
tag_report,13,5556,4530,0,4005
tag_report,14,5551,4525,0,3977
tag_report,15,5579,4534,0,3930
tag_report,16,5556,4520,0,3986
tag_report,17,5551,4502,0,3972
tag_report,18,5546,4516,0,3958
tag_report,19,5640,4502,0,3967
tag_report,20,5635,4520,0,3949
tag_report,21,5551,4506,0,3930
tag_report,22,5588,4511,0,3963
tag_report,23,5635,4506,0,4042
tag_report,24,5560,4539,0,3977
tag_report,25,5588,4534,0,3977
tag_report,26,5556,4511,0,3991
tag_report,27,5612,4530,0,3958
tag_report,28,5588,4534,0,3996
tag_report,29,5574,4492,0,3991
tag_report,30,5617,4487,0,4010
tag_report,31,5574,4516,0,4019
tag_report,32,5584,4492,0,3963
tag_report,33,5570,4525,0,4019
tag_report,34,5584,4506,0,3986
tag_report,35,5593,4492,0,3982
tag_report,36,5574,4520,0,4010
tag_report,37,5542,4506,0,3958
tag_report,38,5542,4520,0,4019
tag_report,39,5546,4530,0,3972
tag_report,40,5617,4502,0,3963
tag_report,41,5588,4497,0,3949
tag_report,42,5556,4516,0,4028
tag_report,43,5560,4511,0,3949
tag_report,44,5593,4487,0,4038
tag_report,45,5598,4502,0,3963
tag_report,46,5612,4497,0,3963
tag_report,47,5556,4497,0,4010
tag_report,48,5556,4502,0,3991
tag_report,49,5542,4516,0,3930
tag_report,50,5584,4520,0,4038
tag_report,51,5603,4525,0,3944
tag_report,52,5588,4502,0,4028
tag_report,53,5607,4516,0,3986
tag_report,54,5542,4506,0,4033
tag_report,55,5607,4511,0,3986
tag_report,56,5570,4492,0,3935
tag_report,57,5570,4506,0,3949
tag_report,58,5635,4511,0,4024
tag_report,59,5551,4502,0,4000
tag_report,60,5640,4516,0,3953
tag_report,61,5560,4530,0,4042
tag_report,62,5551,4516,0,4005
tag_report,63,5607,4506,0,3991
tag_report,64,5588,4525,0,3944
tag_report,65,5560,4497,0,4028
tag_report,66,5598,4511,0,4019
tag_report,67,5560,4502,0,3977
tag_report,68,5612,4520,0,3967
tag_report,69,5612,4511,0,4019
tag_report,70,5560,4506,0,3977
tag_report,71,5603,4469,0,3958
tag_report,72,5607,4520,0,3986
tag_report,73,5593,4492,0,3949
tag_report,74,5551,4502,0,3953
tag_report,75,5588,4506,0,4010
tag_report,76,5593,4492,0,4010
tag_report,77,5603,4492,0,3939
tag_report,78,5593,4530,0,4005
tag_report,79,5542,4483,0,4010
tag_report,80,5542,4539,0,3996
tag_report,81,5565,4492,0,3982
tag_report,82,5570,4455,0,3986
tag_report,83,5626,4530,0,3949
tag_report,84,5579,4487,0,3977
tag_report,85,5546,4506,0,3944
tag_report,86,5579,4502,0,3963
tag_report,87,5603,4525,0,3953
tag_report,88,5598,4539,0,4019
tag_report,89,5635,4525,0,4014
tag_report,90,5579,4534,0,3967
tag_report,91,5565,4516,0,3935
tag_report,92,5579,4558,0,3972
tag_report,93,5640,4506,0,4024
tag_report,94,5565,4497,0,3953
tag_report,95,5593,4548,0,3963
tag_report,96,5635,4530,0,3996
tag_report,97,5537,4502,0,3911
tag_report,98,5588,4525,0,3982
tag_report,99,5612,4516,0,3944
