msg_name,range_num,r0,r1,r2,r3
tag_report,83,5940,5322,1330,3762
tag_report,84,6081,5391,1359,3808
tag_report,85,6109,5382,1448,3906
tag_report,86,6123,5363,1462,3902
tag_report,87,6100,5373,1490,3892
tag_report,88,6104,5345,1373,3930
tag_report,89,6104,5363,1457,3897
tag_report,90,6128,5340,1382,3906
tag_report,91,6090,5322,1481,3892
tag_report,92,6048,5373,1415,3874
tag_report,93,6062,5364,1382,3860
tag_report,94,6081,5340,1345,3827
tag_report,95,6020,5312,1396,3813
tag_report,96,6020,5340,1452,3808
tag_report,97,6048,5340,1429,3808
tag_report,98,5997,5350,1410,3864
tag_report,99,6067,5303,1415,3883
tag_report,100,6034,5294,1335,3855
tag_report,101,6053,5289,1335,3883
tag_report,102,6076,5289,1387,3813
tag_report,103,6039,5317,1368,3855
tag_report,104,6006,5369,1359,3878
tag_report,105,6072,5350,1387,3878
tag_report,106,6053,5303,1368,3836
tag_report,107,6081,5303,1363,3808
tag_report,108,6067,5326,1443,3817
tag_report,109,6062,5294,1471,3822
tag_report,110,6015,5355,1368,3813
tag_report,111,6039,5336,1420,3775
tag_report,112,5978,5280,1443,3780
tag_report,113,5964,5284,1495,3789
tag_report,114,5936,5247,1509,3762
tag_report,115,5921,5265,1518,3780
tag_report,116,5936,5270,1551,3756
tag_report,117,5921,5247,1504,3757
tag_report,118,5921,5284,1532,3724
tag_report,119,5931,5256,1532,3715
tag_report,120,5931,5261,1532,3715
tag_report,121,5870,5247,1640,3701
tag_report,122,5940,5280,1706,3677
tag_report,123,5889,5256,1673,3649
tag_report,124,5893,5247,1631,3574
tag_report,125,5921,5237,1612,3598
tag_report,126,5818,5242,1668,3583
tag_report,127,5870,5280,1682,3513
tag_report,128,5860,5265,1715,3485
tag_report,129,5926,5247,1771,3396
tag_report,130,5856,5280,1753,3401
tag_report,131,5898,5270,1804,3382
tag_report,132,5856,5270,1860,3368
tag_report,133,5842,5270,1949,3420
tag_report,134,5776,5256,1935,3312
tag_report,135,5706,5200,2010,3345
tag_report,136,5692,5247,2052,3237
tag_report,137,5645,5242,2151,3214
tag_report,138,5649,5242,2192,3129
tag_report,139,5673,5190,2178,3102
tag_report,140,5673,5186,2174,3088
tag_report,141,5645,5251,2197,3031
tag_report,142,5649,5223,2220,2994
tag_report,143,5617,5256,2192,3008
tag_report,144,5631,5256,2258,2942
tag_report,145,5542,5294,2347,2937
tag_report,146,5509,5275,2338,2952
tag_report,147,5518,5270,2371,2876
tag_report,148,5588,5219,2441,2839
tag_report,149,5471,5176,2469,2750
tag_report,150,5462,5176,2478,2717
tag_report,151,5438,5120,2492,2717
tag_report,152,5364,5153,2562,2614
tag_report,153,5364,5162,2595,2637
tag_report,154,5331,5134,2661,2576
tag_report,155,5298,5139,2651,2520
tag_report,156,5280,5087,2586,2464
tag_report,157,5190,5068,2623,2478
tag_report,158,5209,5007,2656,2385
tag_report,159,5200,5007,2637,2422
tag_report,160,5158,5017,2694,2389
tag_report,161,5087,5003,2708,2333
tag_report,162,5031,4904,2684,2291
tag_report,163,4993,4881,2694,2239
tag_report,164,4993,4848,2740,2230
tag_report,165,4886,4825,2759,2239
tag_report,166,4862,4787,2834,2258
tag_report,167,4801,4754,2844,2211
tag_report,168,4745,4722,2858,2174
tag_report,169,4750,4750,2853,2108
tag_report,170,4628,4670,2848,2080
tag_report,171,4721,4661,2947,2024
tag_report,172,4586,4647,2937,2033
tag_report,173,4572,4609,2970,1968
tag_report,174,4497,4548,3003,1963
tag_report,175,4487,4525,2984,1926
tag_report,176,4436,4404,2956,1958
tag_report,177,4376,4380,2980,0
tag_report,178,4310,4361,2994,1940
tag_report,179,4286,4305,3045,1926
tag_report,180,4179,4254,3078,1930
tag_report,181,4179,4211,3088,1916
tag_report,182,4108,4146,3125,1926
tag_report,183,4028,4150,3157,1902
tag_report,184,4014,4108,3171,1987
