msg_name,range_num,r0,r1,r2,r3
tag_report,3,0,2151,5584,0
tag_report,4,0,2132,5635,4047
tag_report,5,0,2151,5551,4066
tag_report,6,0,2137,5593,4014
tag_report,7,0,2155,5593,4066
tag_report,8,0,2155,5603,4080
tag_report,9,0,2155,5551,4061
tag_report,10,0,2123,5607,4085
tag_report,11,0,2155,5574,4014
tag_report,12,0,2155,5635,4019
tag_report,13,0,2132,5593,4052
tag_report,14,0,2137,5607,3996
tag_report,15,0,2146,5579,4066
tag_report,17,0,2137,5588,4028
tag_report,18,0,2132,5584,4014
tag_report,19,0,2127,5612,4028
tag_report,20,0,2160,5607,4066
tag_report,21,0,2146,5579,4019
tag_report,22,0,2160,5574,4033
tag_report,23,0,2141,5593,4057
tag_report,24,0,2146,5612,4028
tag_report,25,0,2155,5570,4042
tag_report,26,0,2146,5588,4047
tag_report,27,0,2137,5574,4028
tag_report,28,0,2137,5588,4028
tag_report,29,0,2155,5603,4075
tag_report,30,0,2160,5607,4014
tag_report,31,0,2151,5593,4066
tag_report,32,0,2146,5570,4052
tag_report,33,0,2141,5570,4080
tag_report,34,0,2141,5598,4019
tag_report,35,0,2141,5584,4042
tag_report,36,0,2118,5593,4042
tag_report,37,0,2118,5593,4019
tag_report,38,0,2141,5551,4038
tag_report,39,0,2146,5542,4014
tag_report,40,0,2146,5598,4024
tag_report,41,0,2141,5579,4066
tag_report,42,0,2137,5593,4089
tag_report,43,0,2113,5560,4024
tag_report,44,0,2141,5537,4014
tag_report,45,0,2118,5612,4033
tag_report,46,0,2127,5621,4028
tag_report,47,0,2132,5570,4014
tag_report,48,0,2132,5574,4019
tag_report,49,0,2104,5607,4066
tag_report,50,0,2127,5593,4042
tag_report,51,0,2146,5603,4066
tag_report,52,0,2132,5584,4047
tag_report,53,0,2104,5570,4033
tag_report,54,0,2160,5588,4019
tag_report,55,0,2123,5588,4005
tag_report,56,0,2132,5598,4071
tag_report,57,0,2151,5588,4047
tag_report,58,0,2123,5603,4019
tag_report,59,0,2108,5593,4052
tag_report,60,0,2141,5598,4033
tag_report,61,0,2146,5612,4028
tag_report,62,0,2127,5612,4024
tag_report,63,0,2113,5593,4047
tag_report,64,0,2123,5570,4024
tag_report,65,0,2155,5593,4042
tag_report,66,0,2104,5635,4038
tag_report,67,0,2174,5612,4061
tag_report,68,0,2155,5598,4052
tag_report,69,0,2118,5603,4028
tag_report,70,0,2137,5626,4066
tag_report,71,0,2137,5635,4066
tag_report,72,0,2160,5584,4033
tag_report,73,0,2108,5574,4052
tag_report,74,0,2090,5579,4042
tag_report,75,0,2146,5584,4028
tag_report,76,0,2108,5584,4024
tag_report,77,0,2085,5607,3991
tag_report,78,0,2146,5612,4038
tag_report,79,0,2080,5584,4038
tag_report,80,0,2141,5603,4038
tag_report,81,0,2141,5607,4042
tag_report,82,0,2151,5579,4014
tag_report,83,0,2076,5574,4024
tag_report,84,0,2155,5621,4047
tag_report,85,0,2094,5607,4042
tag_report,86,0,2104,5574,4033
tag_report,87,0,2132,5584,4024
tag_report,88,0,2113,5584,4019
tag_report,89,0,2146,5617,4042
tag_report,90,0,2159,5626,4033
tag_report,91,0,2113,5588,4028
tag_report,92,0,2113,5570,4033
tag_report,93,0,2132,5579,4042
tag_report,94,0,2090,5593,4038
tag_report,95,0,2090,5603,4014
tag_report,96,0,2108,5560,4047
tag_report,97,0,2094,5588,4024
tag_report,98,0,2108,5579,4028
tag_report,99,0,2104,5593,4028
tag_report,100,0,2141,5607,4042
tag_report,101,0,2118,5607,4038
tag_report,102,0,2159,5588,4061
tag_report,103,0,2151,5579,4061
tag_report,104,0,2113,5556,4057
tag_report,105,0,2155,5584,4042
tag_report,106,0,2132,5603,4038
tag_report,107,0,2123,5574,4047
tag_report,108,0,2108,5598,4042
tag_report,109,0,2160,5598,4057
tag_report,110,0,2113,5621,4061
tag_report,111,0,2164,5570,4028
tag_report,112,0,2141,5588,4028
tag_report,113,0,2108,5603,4042
tag_report,114,0,2151,5588,4066
tag_report,115,0,2169,5584,4038
tag_report,116,0,2123,5565,4024
tag_report,117,0,2164,5598,4038
tag_report,118,0,2160,5617,4042
tag_report,119,0,2151,5570,4033
tag_report,120,0,2146,5598,4038
tag_report,121,0,2174,5626,4052
tag_report,122,0,2113,5574,4038
tag_report,123,0,2099,5593,4033
tag_report,124,0,2123,5621,4033
tag_report,125,0,2164,5598,4042
tag_report,126,0,2123,5584,4038
tag_report,127,0,2155,5593,4024
tag_report,128,0,2155,5598,4042
tag_report,129,0,2099,5598,4052
tag_report,130,0,2155,5574,4047
tag_report,131,0,2151,5598,4014
tag_report,132,0,2099,5570,4028
tag_report,133,0,2132,5598,4028
tag_report,134,0,2159,5607,4033
tag_report,135,0,2108,5607,4024
tag_report,136,0,2174,5593,4024
tag_report,137,0,2160,5593,4033
tag_report,138,0,2090,5579,4028
tag_report,139,0,2155,5593,4033
tag_report,140,0,2155,5621,4019
tag_report,141,0,2118,5579,4033
tag_report,142,0,2169,5621,4028
tag_report,143,0,2080,5603,4033
tag_report,144,0,2137,5612,3996
tag_report,145,0,2118,5574,4010
tag_report,146,0,2113,5607,4052
tag_report,147,0,2164,5565,4038
tag_report,148,0,2085,5570,4028
tag_report,149,0,2085,5607,4038
tag_report,150,0,2123,5565,4014
tag_report,151,0,2155,5579,4028
tag_report,152,0,2118,5574,4028
tag_report,153,0,2094,5593,4033
tag_report,154,0,2108,5560,4057
tag_report,155,0,2164,5617,3991
tag_report,156,0,2104,5626,4019
tag_report,157,0,2099,5588,4014
tag_report,158,0,2137,5593,4047
tag_report,159,0,2159,5607,4019
tag_report,160,0,2151,5621,4024
tag_report,161,0,2090,5593,4024
tag_report,162,0,2159,5588,4028
tag_report,163,0,2146,5598,4005
tag_report,164,0,2169,5588,4033
tag_report,165,0,2104,5574,3991
tag_report,166,0,2174,5584,4014
tag_report,167,0,2160,5588,4005
tag_report,168,0,2085,5607,4019
tag_report,169,0,2090,5560,4024
tag_report,170,0,2090,5588,3986
tag_report,171,0,2164,5612,3996
tag_report,172,0,2104,5588,4042
tag_report,173,0,2094,5603,4038
tag_report,174,0,2155,5598,4033
tag_report,175,0,2094,5588,4038
tag_report,176,0,2071,5593,4038
tag_report,177,0,2151,5579,4005
tag_report,178,0,2155,5570,4028
tag_report,179,0,2080,5593,4038
tag_report,180,0,2164,5546,4033
tag_report,181,0,2108,5570,4028
tag_report,182,0,2104,5607,4038
tag_report,183,0,2113,5612,4089
tag_report,184,0,2137,5617,4042
tag_report,185,0,2094,5574,4033
tag_report,186,0,2155,5579,4071
tag_report,187,0,2146,5588,4038
tag_report,188,0,2160,5621,4047
tag_report,189,0,2169,5626,4028
tag_report,190,0,2164,5603,4047
tag_report,191,0,2155,5607,4033
tag_report,193,0,2155,5574,4052
tag_report,194,0,2169,5565,4024
tag_report,195,0,2118,5565,4042
tag_report,196,0,2155,5612,4052
tag_report,197,0,2169,5607,4038
tag_report,198,0,2155,5612,4047
tag_report,199,0,2132,5621,4038
tag_report,200,0,2104,5570,4038
tag_report,201,0,2141,5570,4052
tag_report,202,0,2160,5570,4071
tag_report,203,0,2160,5626,4047
tag_report,204,0,2155,5607,4047
tag_report,205,0,2155,5612,4052
tag_report,206,0,2141,5593,4038
tag_report,207,0,2099,5584,4028
tag_report,208,0,2099,5570,4061
tag_report,209,0,2160,5579,4028
tag_report,210,0,2108,5640,4047
tag_report,211,0,2146,5612,4010
tag_report,212,0,2085,5588,4071
tag_report,213,0,2108,5588,4028
tag_report,214,0,2132,5607,4042
tag_report,215,0,2118,5603,4071
tag_report,216,0,2094,5598,4085
tag_report,217,0,2155,5593,4042
tag_report,218,0,2141,5626,4103
tag_report,219,0,2151,5607,4085
tag_report,220,0,2151,5635,4080
tag_report,221,0,2113,5584,4042
tag_report,222,0,2108,5598,4057
tag_report,223,0,2066,5603,4066
tag_report,224,0,2085,5603,4042
tag_report,225,0,2160,5579,4042
tag_report,226,0,2155,5588,4066
tag_report,227,0,2188,5626,4028
tag_report,228,0,2164,5603,4071
tag_report,229,0,2155,5584,4028
tag_report,230,0,2164,5612,4052
tag_report,231,0,2146,5645,4033
tag_report,232,0,2090,5607,4042
tag_report,233,0,2151,5598,4038
tag_report,234,0,2178,5598,4089
tag_report,235,0,2137,5607,4047
tag_report,236,0,2141,5584,4061
tag_report,237,0,2155,5607,4024
tag_report,238,0,2094,5588,4038
tag_report,239,0,2159,5631,4033
tag_report,240,0,2094,5579,4033
tag_report,241,0,2090,5588,4033
tag_report,242,0,2137,5574,4047
tag_report,243,0,2159,5598,4042
tag_report,244,0,2169,5617,4047
tag_report,245,0,2155,5584,4033
tag_report,246,0,2108,5612,4042
tag_report,247,0,2104,5588,4042
tag_report,248,0,2151,5579,4042
tag_report,249,0,2160,5607,4061
tag_report,251,0,2108,5584,4010
tag_report,252,0,2159,5617,4052
tag_report,253,0,2099,5570,4052
tag_report,254,0,2146,5560,4038
tag_report,255,0,2099,5621,4038
tag_report,0,0,2164,5593,4024
tag_report,1,0,2159,5626,4042
tag_report,2,0,2104,5584,4033
tag_report,3,0,2174,5593,4024
tag_report,4,0,2169,5584,4061
tag_report,5,0,2104,5593,4071
tag_report,6,0,2159,5612,4038
tag_report,7,0,2099,5631,4038
tag_report,8,0,2169,5626,4038
tag_report,9,0,2164,5574,4024
tag_report,11,0,2151,5593,4042
tag_report,12,0,2178,5579,4042
tag_report,13,0,2127,5560,4057
tag_report,14,0,2123,5588,4057
tag_report,15,0,2137,5570,4014
tag_report,16,0,2159,5579,4089
tag_report,17,0,2178,5603,4071
tag_report,18,0,2159,5584,4052
tag_report,19,0,2160,5593,4024
tag_report,20,0,2104,5603,4047
tag_report,21,0,2104,5556,4071
tag_report,22,0,2099,5607,4061
tag_report,23,0,2094,5617,4042
tag_report,24,0,2090,5574,4066
tag_report,25,0,2118,5612,4028
tag_report,26,0,2099,5565,4057
tag_report,27,0,2159,5603,4047
tag_report,28,0,2123,5593,4038
tag_report,29,0,2090,5593,4057
tag_report,30,0,2155,5588,4057
tag_report,31,0,2090,5565,4047
tag_report,32,0,2151,5560,4010
tag_report,33,0,2108,5574,4000
tag_report,34,0,2118,5598,3996
tag_report,35,0,2155,5598,4042
tag_report,36,0,2151,5570,4038
tag_report,37,0,2169,5593,4038
tag_report,38,0,2123,5588,4024
tag_report,39,0,2146,5593,4038
tag_report,40,0,2123,5598,4052
tag_report,41,0,2080,5588,4038
tag_report,42,0,2155,5560,4033
tag_report,43,0,2090,5607,4028
tag_report,44,0,2155,5588,4014
tag_report,45,0,2155,5598,3982
tag_report,46,0,2108,5565,4024
